id,sales
3023949,11.181826370625393
3023950,469.38680066405897
3023951,59.86122609618854
3023952,2282.1771340265864
3023953,-0.02702904813657465
3023954,30.61828748733377
3023955,4.23988790229585
3023956,0.0837776150875889
3023957,4.217742242869751
3023958,3976.8517420903695
3023959,0.177878782228285
3023960,740.8739175304173
3023961,14.372200684307415
3023962,1081.5934173642822
3023963,1327.4228911174112
3023964,193.4409299413914
3023965,300.49729670834387
3023966,184.23757012748746
3023967,3937.6053970591706
3023968,49.3897011889673
3023969,3.407667040923872
3023970,22.44286291937058
3023971,41.020603299914626
3023972,0.9925276929257649
3023973,250.07384207338097
3023974,15.625528671108077
3023975,35.786289565349975
3023976,7.783841123974281
3023977,105.81793084186086
3023978,12.654435195140307
3023979,442.8356932302167
3023980,230.0530529119341
3023981,9.70113561043764
3023982,15.836610704708583
3023983,641.8009959417374
3023984,114.01125311345676
3023985,5115.69522379185
3023986,0.19679541041666915
3023987,42.83671240363354
3023988,6.522894191021703
3023989,0.06597511832133965
3023990,8.649299276969996
3023991,3486.188966130272
3023992,-0.9662068957262295
3023993,710.2736929051252
3023994,15.361773754618246
3023995,1015.2074965806338
3023996,1135.2368062106218
3023997,242.6019457195898
3023998,283.320381023127
3023999,117.34317881571889
3024000,3939.104150574289
3024001,33.65036768832501
3024002,3.886387584179224
3024003,31.175310254761033
3024004,46.2619105486705
3024005,0.22245648835934187
3024006,289.1423544507025
3024007,14.932151148498505
3024008,27.51883387227633
3024009,19.596033131480738
3024010,95.28295539528708
3024011,12.62471894853721
3024012,349.2217197958349
3024013,275.97640695131423
3024014,16.848141104136843
3024015,18.61313594064216
3024016,480.0779277676721
3024017,97.43213108238675
3024018,3603.164151414356
3024019,0.6291550802314094
3024020,30.36509900597306
3024021,13.340751600523951
3024022,0.012318442994401256
3024023,5.243372011062269
3024024,3012.654581339092
3024025,0.0
3024026,499.6664271141344
3024027,7.471116622467007
3024028,1329.2728357429662
3024029,729.3828482680685
3024030,449.40988907570124
3024031,272.7753450673173
3024032,67.26121371590571
3024033,5235.554816614984
3024034,13.323341816387853
3024035,1.4221147138521528
3024036,47.033654170316
3024037,33.20726115120144
3024038,0.2699963719492012
3024039,351.91016243938554
3024040,11.539296218348865
3024041,4.458795473914903
3024042,5.007665595822121
3024043,38.076981159324305
3024044,2.5470098046731886
3024045,301.69613125429674
3024046,335.5958349300326
3024047,6.808961396688297
3024048,5.500457882112776
3024049,324.3572361575142
3024050,92.00965258498111
3024051,1222.3102737164957
3024052,36.1715316457708
3024053,14.332933116756626
3024054,3.961251100817189
3024055,0.0
3024056,3.0880156500592864
3024057,2018.366494392151
3024058,-0.03245205372354191
3024059,309.74192215770057
3024060,13.935361845217283
3024061,665.8560744490914
3024062,614.9330079565174
3024063,127.70492676545787
3024064,127.575542803834
3024065,112.29263303672597
3024066,2595.2450860624444
3024067,23.147195817333195
3024068,1.8581010639752624
3024069,11.741157765975448
3024070,24.149195668347406
3024071,0.6055386498276124
3024072,168.89537748266147
3024073,11.1301522941643
3024074,20.898418614362125
3024075,12.0478878530604
3024076,82.99240001243206
3024077,6.096628346213666
3024078,276.6249543595391
3024079,123.657268558151
3024080,5.238251826452159
3024081,9.624680455448857
3024082,295.24024917123256
3024083,43.292052643459215
3024084,2097.009399160815
3024085,0.08425407204867723
3024086,20.70537301896146
3024087,1.8359596440671109
3024088,-0.08960525098861451
3024089,2.319318679060918
3024090,1154.2876047873324
3024091,0.0
3024092,90.58253561658927
3024093,3.1513835779802863
3024094,796.5760292573018
3024095,292.5314132812112
3024096,225.85982321091612
3024097,41.58498486966054
3024098,31.80094166772675
3024099,2375.406962496902
3024100,5.206691867714068
3024101,0.2756095757889041
3024102,10.410018292962443
3024103,8.435927520598794
3024104,-0.0493409638167292
3024105,141.03578006651736
3024106,0.44835034143910585
3024107,0.0
3024108,-0.38070015247810696
3024109,10.308652062448148
3024110,0.6472434187820858
3024111,149.58299191415205
3024112,139.15428855172578
3024113,0.8142768408062161
3024114,3.0110203944174985
3024115,123.88207312436023
3024116,18.305376449649916
3024117,302.3475787913924
3024118,1.0662796663620204
3024119,1.225994641564561
3024120,7.211499627722391
3024121,0.37788592063870646
3024122,2.3713085907127684
3024123,3535.9669051737146
3024124,0.0
3024125,630.1784653037372
3024126,8.317694619699937
3024127,1361.301499981688
3024128,529.6601094007995
3024129,408.768156090525
3024130,258.0511303042169
3024131,66.02691469639718
3024132,6270.764185779415
3024133,34.152437894808145
3024134,0.781374308542737
3024135,-4.945991941596213
3024136,12.254685523555198
3024137,0.1897806347545084
3024138,368.1394035098624
3024139,11.14272998444725
3024140,2.8346553358203255
3024141,7.596299433880658
3024142,35.929832514208506
3024143,2.509904117995294
3024144,598.1454252637737
3024145,277.6296524555191
3024146,3.1161007308172755
3024147,9.414319082182875
3024148,376.49436976143477
3024149,93.33993881528721
3024150,1936.2847796095741
3024151,7.3372542978686015
3024152,8.381280006893915
3024153,4.466686230763274
3024154,-0.0027070596682876535
3024155,1.4642660944513277
3024156,1530.375314042701
3024157,0.0
3024158,157.70053137341435
3024159,13.955119438829877
3024160,1133.8635745078952
3024161,386.4987837665591
3024162,215.73634678753822
3024163,43.959913220774204
3024164,27.737722925230624
3024165,2741.590460694142
3024166,9.543185930822931
3024167,1.2388641228814683
3024168,10.065669853829773
3024169,18.8806820649131
3024170,0.30706247657916524
3024171,161.62096633892585
3024172,11.060275055313038
3024173,0.0
3024174,4.445329456909784
3024175,33.370372551772405
3024176,1.8889266594573915
3024177,145.60183397684247
3024178,157.73601339308848
3024179,1.6048467809082076
3024180,6.03060099882501
3024181,140.7350299957947
3024182,26.655972955380996
3024183,425.0751638457377
3024184,1.2943544419484774
3024185,4.311616598159901
3024186,3.9835300334649033
3024187,0.0
3024188,3.805397184155514
3024189,1428.2222149037118
3024190,0.0
3024191,124.73449193737882
3024192,9.31703898626493
3024193,916.4403012994147
3024194,254.35348355423275
3024195,148.5954162509422
3024196,32.970086331769416
3024197,29.435856845334225
3024198,2749.734614008511
3024199,11.180541169609057
3024200,0.15486002847295696
3024201,13.836567860877718
3024202,8.870656215787896
3024203,0.2442429000313472
3024204,132.78533532845884
3024205,1.20361043345993
3024206,0.0
3024207,3.8414842013339983
3024208,29.400465419392116
3024209,0.7558168349425893
3024210,165.37870596098062
3024211,173.86206335475515
3024212,0.8894263627411615
3024213,5.049403810673417
3024214,80.34582255601738
3024215,16.37283000998766
3024216,224.72634280754733
3024217,1.1487290573871909
3024218,2.5315482745200613
3024219,3.250389676787082
3024220,0.0
3024221,2.7830997293339954
3024222,1422.9179893722714
3024223,0.0
3024224,161.36149311539802
3024225,6.178637289216857
3024226,1720.6647071455895
3024227,345.0436121206729
3024228,263.5147111336689
3024229,28.838888712088806
3024230,35.74369966079152
3024231,3034.8690570644017
3024232,12.12347352231653
3024233,0.2115028727638631
3024234,16.74059811563548
3024235,21.734443055859334
3024236,0.1908298574101215
3024237,195.40824958025001
3024238,1.9867626898184583
3024239,0.0
3024240,3.314732469196612
3024241,15.887893615846133
3024242,1.3289999433174808
3024243,234.0107615701716
3024244,239.95108171048764
3024245,1.3563863425960783
3024246,3.498334552970988
3024247,64.45463712276046
3024248,98.08434762292825
3024249,442.1398718474944
3024250,0.7751001700905267
3024251,4.107348732704536
3024252,3.7231196382463088
3024253,0.23302556792376583
3024254,4.224379928758535
3024255,1584.8095298031606
3024256,0.0
3024257,139.68742218550182
3024258,1.1841901590323742
3024259,885.2522456790166
3024260,358.42837892608316
3024261,262.2413043403389
3024262,71.83604865532774
3024263,55.1204108533329
3024264,2713.268582759348
3024265,8.473595056371185
3024266,0.9367280136228088
3024267,15.231980882939931
3024268,17.526317959887624
3024269,0.23384812975791075
3024270,213.12007408874905
3024271,6.336230355774738
3024272,0.0
3024273,5.721855327437304
3024274,19.303948343675476
3024275,1.5619565095827093
3024276,141.69350486205377
3024277,168.60584403725193
3024278,0.60292798426611
3024279,5.66119967624223
3024280,111.0282656221507
3024281,47.90816961398669
3024282,1012.2831983631334
3024283,0.8030070769935794
3024284,5.2530701697085584
3024285,4.275821180034425
3024286,0.049399399407262325
3024287,2.284207247248185
3024288,1344.1012085331429
3024289,0.0
3024290,149.08969330638087
3024291,4.202058315379351
3024292,1449.9670854462493
3024293,238.45599371552527
3024294,147.26371285757546
3024295,100.24842355511556
3024296,18.753092350004156
3024297,2336.742539660153
3024298,2.7390593344815537
3024299,0.562916310592807
3024300,8.403642816949544
3024301,8.685677125405391
3024302,0.24507037137572218
3024303,152.5411412168226
3024304,0.0
3024305,0.0
3024306,2.5268272343801854
3024307,66.01084313268278
3024308,0.9186992540009128
3024309,49.61041503993952
3024310,121.78215244297152
3024311,0.7240818209102489
3024312,2.205169462464258
3024313,61.95029434422012
3024314,32.73231572190107
3024315,832.5873653346974
3024316,10.742797348060119
3024317,0.7955343550556523
3024318,6.475824343237657
3024319,0.4969130172881963
3024320,2.3414831610120146
3024321,2928.177472302432
3024322,0.0
3024323,287.03460785197746
3024324,5.826696451884844
3024325,1103.6134835803798
3024326,676.4627774798545
3024327,476.6196364092149
3024328,182.40941225206382
3024329,87.98031476119577
3024330,4495.726326872631
3024331,18.461785267918028
3024332,2.3233217078759476
3024333,12.98077658961004
3024334,17.496395930140594
3024335,0.28248824901139624
3024336,260.00000718971825
3024337,0.913238933880153
3024338,0.0
3024339,3.8255030581416474
3024340,32.44180857647209
3024341,2.110089636052277
3024342,270.201972439718
3024343,232.10592511452307
3024344,1.9349046728373394
3024345,5.712709813785981
3024346,334.1576961313906
3024347,39.747622905788056
3024348,2088.6803176739973
3024349,3.8838815225103254
3024350,15.187383665726099
3024351,2.835776693418
3024352,0.45128427228549034
3024353,5.055437548632651
3024354,2102.924282868361
3024355,0.0
3024356,590.1489786573002
3024357,7.474621293352797
3024358,523.315397437455
3024359,588.919913369898
3024360,211.2988506840295
3024361,157.745270919518
3024362,52.83501583220857
3024363,2724.757467686591
3024364,12.709701273659855
3024365,1.1158407073882162
3024366,48.46457473344074
3024367,15.078217450581429
3024368,0.37536372375266375
3024369,180.6999409950653
3024370,8.613328091801222
3024371,7.533843041673618
3024372,3.2017888800537717
3024373,45.64868963988137
3024374,1.6554026228395817
3024375,95.72433632986397
3024376,137.1907918932034
3024377,4.362475170308266
3024378,5.7234551217700025
3024379,156.75966197441443
3024380,70.512351274768
3024381,3282.1853858714217
3024382,15.926740816218885
3024383,12.084819247647463
3024384,6.188569126950164
3024385,0.30829982651084836
3024386,3.9738991493615066
3024387,2190.6996794883025
3024388,0.0
3024389,155.30779720566608
3024390,8.143794509758468
3024391,828.8800970167006
3024392,348.9214979764767
3024393,291.4729669223027
3024394,75.17798469021733
3024395,51.686183123471444
3024396,3235.7229298317184
3024397,33.20272228297786
3024398,0.7163061331477683
3024399,15.09728468290215
3024400,16.516343548815506
3024401,0.10469652848212445
3024402,175.49221225570258
3024403,7.1463213136457036
3024404,0.0
3024405,4.390625987895712
3024406,48.682198559946286
3024407,1.833370069962801
3024408,124.1938846326513
3024409,167.35626809700906
3024410,1.1604303596940198
3024411,5.39392796809757
3024412,99.01304331095827
3024413,27.765210548907543
3024414,543.044613997994
3024415,1.255842850032031
3024416,4.3844440379519565
3024417,4.722193180970279
3024418,-0.16172446348038957
3024419,6.366825075086813
3024420,2148.149487676154
3024421,-0.19831428540221596
3024422,520.1795676936125
3024423,8.911863538008811
3024424,767.4201101129805
3024425,662.4528847574522
3024426,188.4644339259057
3024427,142.64757906081923
3024428,81.2858476927954
3024429,3243.999286695984
3024430,38.20333641511802
3024431,0.9524775259945987
3024432,6.78279387909063
3024433,29.6079515726003
3024434,0.17005162555657852
3024435,210.32873495835926
3024436,15.626667584744428
3024437,12.656804706239889
3024438,4.94936659997527
3024439,62.554258773654304
3024440,5.758363769993496
3024441,367.30062003184463
3024442,172.61400478879693
3024443,9.506916932503241
3024444,7.52640854892724
3024445,350.2535314299691
3024446,69.8778217214547
3024447,1773.9882730776196
3024448,-0.12091244465715727
3024449,22.161087912228236
3024450,8.282586952391764
3024451,0.40134722859985705
3024452,3.2380183973258823
3024453,3000.221324504116
3024454,0.0
3024455,387.5025983913201
3024456,8.78147188783255
3024457,1676.440077108694
3024458,581.3626801867531
3024459,544.9317698179187
3024460,76.12093858120733
3024461,63.29763811899779
3024462,4595.476705596999
3024463,13.29624515143925
3024464,0.5725626363268371
3024465,26.344647161033425
3024466,12.890064583026644
3024467,-0.002827025701298411
3024468,277.47626396308937
3024469,0.8585678174792839
3024470,5.421134407291721
3024471,4.456610725738497
3024472,37.20695201854226
3024473,0.49044787165704157
3024474,249.55058865541096
3024475,245.6918143608793
3024476,5.030623352169921
3024477,4.859512544143608
3024478,221.6863012035966
3024479,43.040727192978856
3024480,1163.581847544038
3024481,15.3281828179203
3024482,10.496944093123355
3024483,10.401817229658667
3024484,0.8126810095005926
3024485,3.6307188172837117
3024486,2685.384172177918
3024487,0.0
3024488,402.3886226231798
3024489,4.374884849779749
3024490,1657.7720981175726
3024491,537.5762520151675
3024492,286.6881675992838
3024493,218.32598405353573
3024494,67.84107149115462
3024495,3846.5987299629296
3024496,12.153139600789903
3024497,0.7709267289714011
3024498,45.424955397284656
3024499,52.89335307163964
3024500,0.12120848795103024
3024501,295.38858177372913
3024502,2.8147834563364826
3024503,4.488105345244699
3024504,11.215186678693502
3024505,90.12428957258534
3024506,1.6360676411725048
3024507,104.98914221908174
3024508,241.1034965359833
3024509,3.049971434970961
3024510,4.431411530936948
3024511,141.60705860517635
3024512,130.33406489631844
3024513,2007.4938651846862
3024514,12.898629087720408
3024515,6.506314529445462
3024516,3.740884358921819
3024517,0.030518954571497524
3024518,2.8683327810271804
3024519,1615.7754875901753
3024520,0.0
3024521,137.7857309164195
3024522,8.784964181136568
3024523,706.4892025757317
3024524,321.44064667755566
3024525,146.4137394014258
3024526,47.002065306543514
3024527,35.8241955748408
3024528,2479.6876233503544
3024529,13.90712851407171
3024530,0.6725353042336949
3024531,16.438693788757124
3024532,19.6296628811279
3024533,0.058430762085653946
3024534,166.8521060328057
3024535,2.188259368588586
3024536,0.0
3024537,5.773545437178665
3024538,76.60739923007105
3024539,2.663929365594624
3024540,97.72795115440738
3024541,157.65688852337513
3024542,1.002582851835023
3024543,5.0293752024551805
3024544,151.64985069379787
3024545,40.320536893138325
3024546,631.349050122982
3024547,1.068195102323055
3024548,2.9229497856526474
3024549,0.7885550807744147
3024550,0.0
3024551,1.0295876335094098
3024552,1276.6918877740136
3024553,0.11544723937969158
3024554,251.74316481701604
3024555,9.587145938320868
3024556,491.8038531638091
3024557,437.6193268975456
3024558,109.08759381979262
3024559,48.08696309465615
3024560,54.97715358720208
3024561,1918.116887683274
3024562,35.84567624283694
3024563,0.5382305878471914
3024564,10.63426350354515
3024565,14.307889841823854
3024566,0.4003874610933688
3024567,116.15757574661578
3024568,8.822189814000454
3024569,2.859043390577499
3024570,3.8564595738607625
3024571,42.25929176764556
3024572,5.006584341474616
3024573,883.803432685528
3024574,119.73987632353196
3024575,4.072023077939775
3024576,4.989837277945253
3024577,353.1031183123303
3024578,27.363650094033066
3024579,1113.5544298186398
3024580,-0.10887654580898008
3024581,7.752888531787867
3024582,3.36435884467985
3024583,-0.007522103924820511
3024584,3.235151625048881
3024585,3044.0923898853466
3024586,-0.10021169949601098
3024587,651.9378106499311
3024588,15.749608374486593
3024589,1043.7039213483868
3024590,1143.4051608695243
3024591,241.63869505558927
3024592,215.98246347451902
3024593,144.55641327673754
3024594,3685.5471882012753
3024595,37.272895722563135
3024596,1.017748152953141
3024597,15.908405918122542
3024598,34.66919421513069
3024599,0.15003362270069967
3024600,239.1538402166478
3024601,9.455586479703557
3024602,35.036179997688954
3024603,10.48034854612685
3024604,72.65969087583004
3024605,9.115007817645992
3024606,349.7116484370494
3024607,231.57802220951967
3024608,17.288490822283546
3024609,10.807156401307289
3024610,467.0589195366411
3024611,102.06084724222671
3024612,3253.873577388133
3024613,-0.8722637225843802
3024614,22.357129590574328
3024615,2.3116896073862927
3024616,0.05993794929260651
3024617,3.5104772416966536
3024618,1719.8975423705808
3024619,-0.26475020415028616
3024620,299.5523046231083
3024621,5.2453855022572435
3024622,404.2750172231405
3024623,513.2793550482259
3024624,131.7601094856157
3024625,102.93854122682257
3024626,113.912132033225
3024627,1619.620913732966
3024628,18.341043501705496
3024629,0.903409813540064
3024630,17.117896990362656
3024631,12.622163912844517
3024632,0.2429135757495489
3024633,74.06161338652979
3024634,0.0
3024635,21.024515364868257
3024636,4.110134635726806
3024637,210.54445578266223
3024638,7.066801667673557
3024639,150.57341161347927
3024640,78.27891867669074
3024641,2.943097651061406
3024642,5.590707267928279
3024643,147.1618774362377
3024644,31.499845749493243
3024645,1244.2716017355597
3024646,3.2418898447483797
3024647,5.226287725324085
3024648,4.246361605872654
3024649,0.0
3024650,-0.5896916642118019
3024651,811.9939001574647
3024652,-0.019415146067107928
3024653,187.04495582231178
3024654,5.502574475368295
3024655,409.91388338552457
3024656,202.49279748883296
3024657,65.59627283430285
3024658,29.23335020384277
3024659,17.963705161411397
3024660,1241.854642767246
3024661,14.577359201753449
3024662,0.04036823619479684
3024663,12.5765032406085
3024664,11.130799799533207
3024665,0.5241010048287262
3024666,66.25327791560778
3024667,0.2667984001480578
3024668,5.671491988379958
3024669,-0.213362640870833
3024670,17.681782234691774
3024671,0.654047594602328
3024672,201.47978755253106
3024673,54.350965140186354
3024674,3.2381471244347595
3024675,1.0942227256719967
3024676,102.05636653035371
3024677,24.64067605628435
3024678,313.5444072122256
3024679,1.525160247254351
3024680,1.43887442290832
3024681,4.886486439588258
3024682,0.3781916033855784
3024683,1.770384549688758
3024684,2708.5000152316497
3024685,0.10176310817047306
3024686,524.350928497977
3024687,11.601671514768594
3024688,792.5617549738055
3024689,808.5405521863903
3024690,260.77283646967203
3024691,214.45299123278068
3024692,87.34682577012494
3024693,3311.827732364085
3024694,21.265854007266178
3024695,2.833197740145655
3024696,18.058879867073664
3024697,22.944746541186056
3024698,0.2351233946349336
3024699,200.3955254494431
3024700,6.91503944953399
3024701,27.105756626677866
3024702,7.912786269484626
3024703,125.08723641060034
3024704,2.6675817596337983
3024705,236.22012144659027
3024706,179.48411961431114
3024707,9.883418121932221
3024708,6.7172510472637565
3024709,309.06628790374543
3024710,61.22593655683325
3024711,2236.6243021886107
3024712,0.12497785292300324
3024713,10.655088571488811
3024714,6.870138447165212
3024715,-0.056242109366840494
3024716,4.917102409524788
3024717,3343.9714244753595
3024718,0.0
3024719,680.8470058359691
3024720,13.53774744648888
3024721,1266.9184317322663
3024722,917.9014422196747
3024723,411.14080524480414
3024724,272.5016290682659
3024725,60.12301637917354
3024726,5040.431641698894
3024727,14.313753232256778
3024728,1.236219674582462
3024729,24.946880888442088
3024730,16.339105595437935
3024731,1.1856285946578096
3024732,289.2613794436904
3024733,0.0
3024734,8.522028726160702
3024735,6.736975438144568
3024736,43.50219812213983
3024737,1.085606390707036
3024738,188.0652396042709
3024739,320.62681750592793
3024740,4.579788101242225
3024741,5.1428396590778105
3024742,221.12591442074418
3024743,75.72638059738499
3024744,3051.8422954641464
3024745,17.861632162532505
3024746,2.124211963584663
3024747,6.969969403554523
3024748,0.25766087545402255
3024749,2.490541435141342
3024750,2892.6540178502823
3024751,0.0
3024752,694.8674909130933
3024753,11.45355009621597
3024754,1030.2609693963175
3024755,714.5112222637094
3024756,290.185403447721
3024757,183.91732975675367
3024758,54.460864421503395
3024759,4056.6379843601844
3024760,17.79314804851852
3024761,1.63807762199715
3024762,25.390206883121998
3024763,17.666930478960403
3024764,0.3434403560890855
3024765,247.8094080142272
3024766,0.0
3024767,8.173363386876666
3024768,5.183787053116806
3024769,48.245226867868666
3024770,2.5895096944945926
3024771,117.23186895993535
3024772,229.0073215664769
3024773,5.227748292620675
3024774,2.6447363639596864
3024775,182.60490694932358
3024776,64.79183149579463
3024777,2418.9372676696416
3024778,13.904566751636098
3024779,4.773166436001457
3024780,7.391478102334376
3024781,0.7233444849206986
3024782,8.067014008482317
3024783,6123.348924303573
3024784,-0.8246609505983507
3024785,926.0404764083861
3024786,43.19972144039489
3024787,1574.9980285050162
3024788,1589.6774810944842
3024789,282.185360479625
3024790,384.41248306808376
3024791,256.8856292240906
3024792,5883.789972767169
3024793,74.4497377362223
3024794,3.379901764750271
3024795,40.01611671584651
3024796,46.04009808327796
3024797,1.119755710474655
3024798,411.8441064885212
3024799,22.76055011281585
3024800,52.24820905983604
3024801,22.843025366358074
3024802,161.13065971229872
3024803,20.669848670041702
3024804,503.78204274017514
3024805,350.12304417234475
3024806,15.449596826186006
3024807,17.01955457984738
3024808,815.7665585639655
3024809,169.715745860977
3024810,5815.373523194004
3024811,0.2611844746626194
3024812,60.52623997958243
3024813,4.696744165014233
3024814,0.6006771780146581
3024815,1.3749548089034953
3024816,1580.018228394837
3024817,0.0
3024818,174.85797396879863
3024819,3.493439041006099
3024820,1339.537088150198
3024821,279.76338909213075
3024822,122.74874984746103
3024823,176.61973089634827
3024824,45.572051873121055
3024825,2590.9446931393873
3024826,5.326644393870098
3024827,0.2944294655912489
3024828,12.982563288376031
3024829,10.555554503189128
3024830,0.563489515316337
3024831,173.88372566213994
3024832,0.19877106649218115
3024833,0.0
3024834,3.2324905525490264
3024835,58.87827447892261
3024836,0.8721488390774522
3024837,76.98134713948127
3024838,104.33396403355489
3024839,1.658006604515464
3024840,4.505715930495744
3024841,119.82471193456652
3024842,22.55626109317391
3024843,1277.7208918567142
3024844,6.174309580414319
3024845,4.499188066153698
3024846,6.989423916779522
3024847,0.05042458676444892
3024848,4.346900212856262
3024849,3363.8715357285923
3024850,0.0
3024851,543.5183733748191
3024852,9.544142009921549
3024853,1322.957230706967
3024854,639.4713619642434
3024855,238.75214944409146
3024856,326.4388588808946
3024857,78.74534223806069
3024858,4502.981381761614
3024859,13.139029940274876
3024860,0.34924923810194863
3024861,23.409931249926615
3024862,15.136124134057418
3024863,-0.1888176901209582
3024864,277.1903262233861
3024865,1.0756718656530528
3024866,5.633302682842966
3024867,9.830662335491393
3024868,21.667462967354883
3024869,1.6401596296219265
3024870,329.8381176155976
3024871,280.41439288852774
3024872,3.062932980639043
3024873,7.6905025901371085
3024874,121.59835781577907
3024875,55.753609923803445
3024876,2658.4856014180637
3024877,18.119267297739338
3024878,5.968832775241641
3024879,1.1842515527019108
3024880,0.008657788402851136
3024881,0.9630141946553518
3024882,1204.6210751433537
3024883,0.0
3024884,102.21118561810378
3024885,2.201345012005986
3024886,1075.10520205265
3024887,148.49296933231977
3024888,67.20900496613783
3024889,185.19108281648548
3024890,15.372168907680773
3024891,1989.5756955152053
3024892,2.1306566772369373
3024893,0.3966639140944932
3024894,4.979282083283322
3024895,2.8357501369575355
3024896,-0.07578339191542012
3024897,92.90434713839835
3024898,0.0
3024899,0.0
3024900,0.6835416197668408
3024901,27.493817476893533
3024902,0.48367990712420583
3024903,75.4630829104552
3024904,92.07869993490492
3024905,0.865764371685913
3024906,2.2414010053524054
3024907,53.19131924904918
3024908,10.934098767172387
3024909,379.58188763433463
3024910,8.101001809317918
3024911,1.0351663676083138
3024912,7.076741746681077
3024913,-0.13556585497177254
3024914,2.9269960450193415
3024915,2293.3860894687573
3024916,0.0
3024917,243.44308253363022
3024918,13.454427602984605
3024919,1041.997105393713
3024920,388.24444220077083
3024921,190.88006706184464
3024922,147.9801874522974
3024923,52.02501538643539
3024924,3201.252803001323
3024925,4.478106148680996
3024926,1.1736740359772317
3024927,18.664010304400932
3024928,15.161437351692037
3024929,0.29278485899239987
3024930,214.12622152447602
3024931,0.0
3024932,0.0
3024933,14.380095336524194
3024934,50.37576264416318
3024935,2.1514118912813474
3024936,262.29475715575757
3024937,191.8148020712624
3024938,2.0538967215223423
3024939,4.34967652121937
3024940,196.66435109902372
3024941,30.08990212322804
3024942,2103.0018099925323
3024943,4.545944220414223
3024944,1.8568180160314376
3024945,3.262272112487787
3024946,0.20744314609277012
3024947,1.8913561812735364
3024948,1994.238620155155
3024949,0.0
3024950,630.9311997586879
3024951,3.7809788596287635
3024952,817.9100105228088
3024953,509.3869491665177
3024954,218.39150391552735
3024955,109.4016882028001
3024956,69.30081083129791
3024957,3694.4153243646283
3024958,5.2524906442247685
3024959,5.280621889257587
3024960,28.133332017566165
3024961,36.563951536075095
3024962,0.0723122633161885
3024963,186.1595042009633
3024964,3.697592324531542
3024965,3.5945873898335234
3024966,5.682803584169445
3024967,23.948303819545725
3024968,2.3357487161465267
3024969,162.70569134119225
3024970,200.18120391158482
3024971,4.596217471526994
3024972,5.230550639908134
3024973,128.73873295296835
3024974,33.720249258176224
3024975,1152.5266586914454
3024976,15.575892522493168
3024977,4.699830907485878
3024978,4.062939855986934
3024979,0.09555922945251145
3024980,0.49047180602784723
3024981,1305.7248343199713
3024982,0.0
3024983,100.87955555998947
3024984,3.556339451109531
3024985,471.5103917305484
3024986,185.92689614656925
3024987,98.82417200329975
3024988,155.52687674798042
3024989,39.10451069449092
3024990,1825.1573400660684
3024991,6.750402268889514
3024992,0.3139762965230061
3024993,15.916770694786585
3024994,8.477254040001718
3024995,0.05416502632539813
3024996,96.39535646220111
3024997,0.0
3024998,0.0
3024999,0.4484614615628352
3025000,97.2618251034517
3025001,0.5812811041881821
3025002,213.2350885521646
3025003,81.66799579751559
3025004,1.1075648356258647
3025005,0.9984509196819583
3025006,50.49659200510084
3025007,15.713477815440195
3025008,713.6991156587978
3025009,3.654821493597162
3025010,1.4929877552345456
3025011,4.3326245382487825
3025012,0.15461415075790405
3025013,3.0196227382264844
3025014,3488.5862192617255
3025015,0.0
3025016,530.0715188318051
3025017,9.459676243898379
3025018,970.4293218803343
3025019,676.829720183562
3025020,246.57629164138223
3025021,181.51242509135477
3025022,83.48337573101527
3025023,4440.641916053778
3025024,10.368038724090873
3025025,0.34678428418914414
3025026,23.79547119082418
3025027,8.919775038996471
3025028,0.31460944358604725
3025029,231.5326849740245
3025030,0.0
3025031,32.2168818487113
3025032,3.7173844121409907
3025033,57.18507685905923
3025034,0.7341785247705632
3025035,234.9689666894586
3025036,226.65247953616185
3025037,2.6688412698656303
3025038,7.190235774273121
3025039,120.50624465816054
3025040,43.853182927430716
3025041,2804.0723493172513
3025042,40.84951210259687
3025043,1.5771137186821442
3025044,4.127647771849772
3025045,-0.04264375751387419
3025046,4.425865420185149
3025047,2231.7566108542146
3025048,-0.15586458569148554
3025049,421.02208700245217
3025050,8.842483685609066
3025051,830.5899856159512
3025052,722.1421418658982
3025053,123.55309449928886
3025054,111.12157964415447
3025055,98.35842071181646
3025056,2993.6823860086333
3025057,54.24174030422171
3025058,1.4101104834996558
3025059,13.559862984793858
3025060,25.831065771770472
3025061,0.7197353231300866
3025062,192.37007109904434
3025063,10.755184269710048
3025064,28.296201236177293
3025065,1.0727504922258198
3025066,85.317833118482
3025067,7.82324347954918
3025068,193.01996425108163
3025069,174.04446016346145
3025070,9.34864317701488
3025071,11.037633654614403
3025072,211.81178224220156
3025073,49.91476725180796
3025074,1917.1957649183657
3025075,0.2659319460826422
3025076,9.693981279954707
3025077,5.553694399939695
3025078,-0.046004293424740106
3025079,3.2699110179524964
3025080,2345.0342585122266
3025081,-0.1220497578102809
3025082,329.358125150507
3025083,12.051341243375392
3025084,1018.6148304594839
3025085,617.0322401324973
3025086,131.4355879880055
3025087,64.01154327557393
3025088,80.87980108750223
3025089,2777.3858601606134
3025090,28.005316531307614
3025091,1.1440238729879195
3025092,7.227311892318123
3025093,91.9298446061918
3025094,0.19501217832046291
3025095,263.2320107939557
3025096,12.579849160500954
3025097,15.330571687095906
3025098,11.305492733279973
3025099,107.938534972853
3025100,7.611053398984877
3025101,135.33990825520965
3025102,258.64667471562353
3025103,6.222287018750006
3025104,9.725480959661521
3025105,94.89306190510754
